Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.7210678974808353,-0.7663414993571854,0.21880499703334913,-1.1785846764591539,-0.2520525014676438,1.0537061030167796,-0.657702294525544,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7380113008140142,0.5348951224240021,-0.9128059405345448,-1.1785846764591539,-0.7269910133278428,0.9045144339391441,0.7427089831284683,-0.1950668362151403,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.3608490573039191,-1.0916506548024822,-0.5793712699393182,-0.19788797305963787,-0.3905762340935352,-0.35712815891303745,0.18254447206686342,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.3578914429838864,-0.7663414993571854,0.3890473504727668,0.5376345544899992,1.647701545973152,0.7164031990151685,0.6493482312848674,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.5343651701803864,2.4867500550957833,-0.07160842942212806,-0.6882363247593959,1.647701545973152,-0.2468560556817414,1.396234246033674,2.028252994264525,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7952655005723809,-0.11572318846659169,-0.0115228929140983,-0.6882363247593959,0.0645731731058222,0.4926156953987143,-0.19089853530753995,0.2990042372247853,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8169349936163638,0.8602042778692989,0.04856264359393146,0.7828087303398782,-0.9644602692579423,0.31747764909018555,-1.124506053743548,1.0401108473846736,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5143579295220572,-0.7663414993571854,-0.11166545376081458,-0.4430621489095169,0.0645731731058222,-0.006852066295979336,-0.004177031620338146,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.5327178795841365,-0.44103234391188856,-0.7125208188411122,1.0279829061897572,-0.7269910133278428,-1.6155274546113572,-0.004177031620338146,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
1.1948764458246541,0.20958596697870518,1.590758080633362,-1.1785846764591539,0.6978245222527542,1.8677736886360534,-0.657702294525544,-0.1950668362151403,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.0364439996748809,-0.2783777661892401,-0.4120931363009634,-0.4430621489095169,-0.5686781760411098,-1.1420060701475565,-0.3776200389947415,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.15580300976464975,-0.9289960770798339,-0.7846234626507479,-0.9334105006092749,-0.9644602692579423,1.381279115556806,-0.3776200389947415,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5170135046499962,-0.7663414993571854,0.17265930499518226,0.04728620279024113,1.1727630341129531,0.08071695685828505,0.5559874794412668,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.9905033839784623,-0.11572318846659169,0.40907586264211004,-0.19788797305963787,0.3811988476792882,-1.1355194758398333,-0.2842592871511406,0.5460397739447481,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.8839077643260599,-0.7663414993571854,-0.2718935511155606,-0.4430621489095169,-0.4103653387543768,-0.11712416952727535,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0.4352757362289588,-0.11572318846659169,-0.5122356971476797,1.5183312578895152,-0.8853038506145758,-1.6933665863040368,-0.657702294525544,-0.1950668362151403,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.5611856449556436,-0.44103234391188856,-0.6724637945024257,-0.6882363247593959,-1.2810859438314084,-1.1420060701475565,-1.124506053743548,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4924237129822079,0.04693138925605675,0.18876222877933424,-0.19788797305963787,-0.0937396641809108,0.388830186475142,-0.47098079083834243,0.5460397739447481,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.7068340147950819,-0.7663414993571854,-0.05157991725278481,-0.6882363247593959,0.0645731731058222,-0.1365839524504454,-0.09753778346393906,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.4111987617296442,-0.7663414993571854,-0.9128059405345448,-1.1785846764591539,-1.0119541204439622,1.6180398077887066,-0.09753778346393906,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.9104112381198195,-0.11572318846659169,0.10464247766809258,-1.1785846764591539,1.647701545973152,3.307797624950626,1.022791238659271,0.5460397739447481,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.2041701247555132,-0.603686921634537,-0.6324067701637391,-0.6882363247593959,-0.7269910133278428,0.3953167807828652,-0.19089853530753995,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-0.9579451988930016,-0.44103234391188856,-0.2718935511155606,1.0279829061897572,2.360109313763451,-1.5701212944572942,2.796645523687686,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.5621582818249606,-0.603686921634537,-0.6123782579943959,-1.1785846764591539,-0.8536412831572292,-0.2079364898354019,-0.47098079083834243,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.9190153015343421,0.8602042778692989,-0.4000760289993574,-1.1785846764591539,0.2545485778499018,-1.6933665863040368,0.7427089831284683,0.5460397739447481,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.3077375547451375,-0.603686921634537,-0.4721786728089931,-0.6882363247593959,-0.8853038506145758,0.5574816384759477,-0.657702294525544,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-1.4015324682639458,-1.0916506548024822,-0.732469216961778,-0.4430621489095169,-0.3470402038396836,2.1239941637911235,0.8360697349720693,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.19861088082702777,-0.11572318846659169,0.7545676975632811,-0.9334105006092749,2.439265732406817,0.5574816384759477,0.6493482312848674,1.0401108473846736,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
1.2262122323343352,0.3722405447013536,3.293181615027539,2.253853785439152,0.3811988476792882,0.9628937827086537,-1.124506053743548,1.0401108473846736,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.5852459896316993,1.673477166482541,0.2889047896260505,0.5376345544899992,0.0645731731058222,-1.2068720132247894,-0.3776200389947415,2.5223240677044507,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.9367545433889752,0.5348951224240021,0.2889047896260505,1.2731570820396363,0.0645731731058222,-0.006852066295979336,-0.3776200389947415,-0.1950668362151403,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.49943443131996706,0.6975497001466505,-0.4120931363009634,-0.19788797305963787,-0.3787027712970302,0.5445084498605007,-0.09753778346393906,0.7930753106647109,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.0890243872080747,-0.7663414993571854,-0.3520075997929336,0.7828087303398782,0.1437295917491887,-1.1355194758398333,0.4626267275976659,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.5771730412427645,3.137368365986377,0.5492754478275128,-0.9334105006092749,0.0645731731058222,-0.006852066295979336,-0.5643415426819431,2.5223240677044507,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.3969648790438907,-0.9289960770798339,-0.9672834936351584,-1.1785846764591539,-0.9644602692579423,-0.006852066295979336,0.2759052239104643,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.9697898979805374,0.20958596697870518,0.3790330943880951,-0.4430621489095169,4.022394105274147,-0.6847011714530639,2.236481012626081,0.0519687005048225,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
-1.5071181353508039,-0.7663414993571854,-0.7125208188411122,-0.4430621489095169,-0.8061474319712093,-0.12685406098886065,-0.19089853530753995,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.2639736766367013,-0.9289960770798339,-0.8807603210635955,-1.1785846764591539,-0.7586535807851894,0.8039722221694329,0.4626267275976659,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.24168347538527213,-0.44103234391188856,0.6893949189642382,-0.4430621489095169,-0.2520525014676438,-0.9765979153006124,-0.8444237982127456,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.6035852538208103,-0.44103234391188856,0.06859115576327472,0.5376345544899992,0.0012480381911289934,-1.1420060701475565,-0.2842592871511406,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.27509144451167333,0.20958596697870518,-0.7125208188411122,1.7635054337393943,-1.2810859438314084,0.1553127913971031,-1.124506053743548,0.5460397739447481,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.3396750316231518,-0.11572318846659169,-0.6404181750314765,0.04728620279024113,-0.6636658784131496,-1.8133685809969178,-0.09753778346393906,0.0519687005048225,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.33882524758221133,0.20958596697870518,-0.3921447381802975,0.29246037864012014,-1.043616687901309,-0.40577761622096226,-0.9377845500563464,0.2990042372247853,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1.6195560202846722,1.5108225887598927,0.722401907019316,2.008679609589273,0.6978245222527542,-0.006852066295979336,-0.2842592871511406,1.781217457544562,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.07162044419205328,-0.44103234391188856,1.4127446644722392,1.0279829061897572,0.951125061911527,2.727247434409391,-0.5643415426819431,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.9658596467911875,0.04693138925605675,0.3690188383034235,-1.1785846764591539,-1.3602423624747748,-0.33118178168214424,-1.4979490611179513,1.0401108473846736,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.7016124577210623,-0.603686921634537,0.328961813964737,0.7828087303398782,2.439265732406817,-0.2468560556817414,1.2095127423464722,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.1701264856322617,0.04693138925605675,1.2903303980932133,1.7635054337393943,0.5395116849660212,-0.08469119798865897,-0.657702294525544,1.0401108473846736,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.25565263457515924,0.20958596697870518,0.5092184234888263,1.2731570820396363,1.1411004666556066,-0.006852066295979336,0.0891837202232625,-0.1950668362151403,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.6414902368245214,-0.7663414993571854,0.6093609843355425,-0.9334105006092749,1.647701545973152,0.6580238502456583,0.36926597575406495,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.08436720480616089,-0.44103234391188856,1.4505584954479593,-1.1785846764591539,-0.7269910133278428,0.27531478608998383,-1.2178668055871489,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.3120570502925854,-0.11572318846659169,1.0499882520610941,-0.9334105006092749,0.6067946408128827,1.614796510634845,-0.5643415426819431,1.0401108473846736,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4002221445401629,1.1855134333145958,-0.9288287502700193,-0.6882363247593959,-0.9367555227327641,-0.8176763547613916,0.18254447206686342,0.2990042372247853,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-0.8207050762811098,-0.2783777661892401,0.248847765287364,0.29246037864012014,-0.2837150689249904,1.8677736886360534,-0.657702294525544,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
