,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
19232,31,27600,RENT,16.0,DEBTCONSOLIDATION,A,13000,6.54,1,0.47,N,9
13634,22,33716,OWN,6.0,EDUCATION,A,13750,6.92,0,0.41,N,2
24070,33,64000,MORTGAGE,8.0,VENTURE,C,12000,,1,0.19,N,9
7735,23,33000,RENT,0.0,EDUCATION,A,7000,6.62,0,0.21,N,2
23967,28,68000,MORTGAGE,12.0,PERSONAL,C,15000,,0,0.22,N,8
3506,22,37000,MORTGAGE,6.0,MEDICAL,B,2500,10.37,0,0.07,N,4
11001,25,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0,0.1,N,4
32506,84,94800,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0,0.11,N,24
3581,25,54000,RENT,1.0,PERSONAL,A,3600,,1,0.07,N,3
2622,22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.08,N,2
20946,28,50000,RENT,0.0,HOMEIMPROVEMENT,B,8825,11.49,0,0.18,N,7
21978,27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,8
13812,24,32700,OWN,8.0,EDUCATION,A,4200,7.29,0,0.13,N,2
7118,22,65000,RENT,7.0,EDUCATION,D,7000,15.99,0,0.11,N,3
8922,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,,0,0.12,N,2
32537,56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0,0.1,N,28
27102,31,122000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.38,0,0.05,N,9
16739,23,28000,RENT,0.0,MEDICAL,A,6000,9.63,0,0.21,N,4
29445,41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0,0.05,Y,15
5662,24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0,0.05,N,3
31160,39,55600,RENT,0.0,HOMEIMPROVEMENT,C,11500,13.22,0,0.21,N,11
31337,49,88400,MORTGAGE,4.0,MEDICAL,C,20000,13.92,0,0.23,Y,14
9534,25,123000,RENT,1.0,MEDICAL,B,8000,12.53,0,0.07,N,3
16772,25,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5100,9.62,0,0.09,N,4
18051,27,69000,RENT,5.0,VENTURE,E,25000,13.75,1,0.36,Y,6
13624,22,31760,RENT,3.0,PERSONAL,B,12875,12.53,1,0.41,N,4
27412,27,71000,RENT,11.0,EDUCATION,B,15000,9.01,0,0.21,N,6
27831,27,82000,RENT,,DEBTCONSOLIDATION,B,19200,9.99,0,0.23,N,8
10769,21,40000,RENT,5.0,VENTURE,A,10000,7.51,0,0.25,N,4
30840,37,60000,RENT,0.0,VENTURE,C,9700,13.61,0,0.16,Y,11
4440,22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,N,4
11966,26,36000,RENT,4.0,MEDICAL,A,11200,,1,0.31,N,3
19358,35,16800,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.42,1,0.18,N,7
17367,23,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,1,0.06,N,3
5415,26,54000,RENT,10.0,EDUCATION,B,5000,10.0,0,0.09,N,2
17841,29,85000,RENT,1.0,PERSONAL,B,35000,11.99,1,0.41,N,8
8963,22,50000,RENT,2.0,PERSONAL,B,8000,12.18,0,0.16,N,4
1471,21,34000,RENT,5.0,HOMEIMPROVEMENT,B,1200,12.69,1,0.04,N,4
29366,40,55000,RENT,14.0,HOMEIMPROVEMENT,A,18000,7.88,1,0.33,N,14
11959,25,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0,0.1,N,2
29838,37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0,0.44,N,12
24102,28,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.71,0,0.07,N,8
14674,26,111000,MORTGAGE,10.0,MEDICAL,A,5000,5.79,0,0.05,N,3
25526,28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0,0.19,N,9
4880,23,32000,RENT,5.0,HOMEIMPROVEMENT,B,5000,,1,0.16,N,4
16302,25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0,0.1,N,4
23481,30,57000,MORTGAGE,3.0,MEDICAL,E,9000,17.93,1,0.16,Y,6
26019,28,95000,MORTGAGE,12.0,EDUCATION,B,35000,9.63,0,0.37,N,5
18441,31,96000,RENT,5.0,VENTURE,E,20000,17.19,0,0.21,Y,8
28528,30,42000,RENT,4.0,MEDICAL,B,14750,,1,0.35,N,8
8996,25,53000,RENT,9.0,EDUCATION,C,8000,12.23,0,0.15,N,3
23122,28,60000,OWN,7.0,MEDICAL,A,12000,7.51,0,0.2,N,5
19736,28,24000,RENT,2.0,HOMEIMPROVEMENT,C,3500,14.72,1,0.15,Y,6
18066,27,72000,RENT,3.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.35,Y,6
32227,40,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,9.63,0,0.08,N,17
19572,28,35000,OWN,3.0,VENTURE,B,10400,11.71,0,0.3,N,8
6521,21,45000,RENT,5.0,MEDICAL,A,6000,9.38,0,0.13,N,4
5288,24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,4150,17.58,1,0.11,Y,2
16182,26,40000,RENT,10.0,PERSONAL,D,6925,15.99,0,0.17,N,4
31743,40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0,0.06,N,15
12647,23,30000,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.69,1,0.1,N,4
7546,22,53913,MORTGAGE,6.0,VENTURE,A,11500,5.99,0,0.21,N,4
7961,24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.05,N,2
31556,39,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,9.32,0,0.09,N,12
5254,22,47000,RENT,6.0,EDUCATION,A,8800,7.49,0,0.19,N,4
18793,33,26688,MORTGAGE,6.0,EDUCATION,B,5000,10.59,0,0.19,N,10
8051,22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0,0.15,N,4
11645,24,75000,MORTGAGE,8.0,MEDICAL,A,15000,7.51,0,0.2,N,2
9756,22,46104,RENT,4.0,EDUCATION,A,8775,7.29,0,0.19,N,2
18575,27,69790,RENT,6.0,DEBTCONSOLIDATION,B,18000,10.25,0,0.26,N,9
11101,23,72000,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,0.28,N,2
9996,24,65000,MORTGAGE,2.0,EDUCATION,D,20000,14.09,0,0.31,Y,3
15546,24,20000,OWN,2.0,HOMEIMPROVEMENT,A,3000,8.94,0,0.15,N,2
32445,55,60900,MORTGAGE,5.0,PERSONAL,A,8500,6.76,0,0.14,N,20
4447,26,40720,MORTGAGE,4.0,PERSONAL,C,10000,13.48,0,0.25,Y,3
11386,24,60000,RENT,4.0,MEDICAL,A,10000,7.49,0,0.17,N,4
18641,35,54000,RENT,4.0,DEBTCONSOLIDATION,E,17250,19.42,1,0.32,N,10
30800,49,65000,MORTGAGE,0.0,PERSONAL,B,12000,10.62,0,0.18,N,17
467,23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0,0.2,N,2
28097,30,32004,OWN,4.0,VENTURE,A,5500,8.0,0,0.17,N,8
26074,29,92250,RENT,2.0,MEDICAL,B,13000,10.99,0,0.14,N,9
24954,27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0,0.11,N,6
9385,26,70000,RENT,10.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.11,N,4
23356,27,62000,MORTGAGE,11.0,EDUCATION,E,4150,18.39,0,0.07,N,5
1890,23,30000,MORTGAGE,8.0,VENTURE,A,4375,6.62,0,0.15,N,2
6004,23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,2500,11.71,0,0.05,N,3
13001,23,86748,MORTGAGE,2.0,PERSONAL,A,10000,8.49,0,0.12,N,4
19945,35,39000,RENT,5.0,PERSONAL,B,10625,,0,0.27,N,9
16893,22,20000,RENT,2.0,PERSONAL,B,4000,9.45,0,0.2,N,3
12698,24,84996,OWN,4.0,PERSONAL,D,8000,15.57,0,0.09,Y,2
9771,22,26000,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.73,1,0.35,N,4
3296,24,36000,MORTGAGE,8.0,PERSONAL,A,4800,6.91,0,0.13,N,3
25240,27,82000,MORTGAGE,11.0,VENTURE,A,4000,7.9,0,0.05,N,10
23731,27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,12000,11.36,0,0.18,N,8
13685,25,95000,MORTGAGE,4.0,EDUCATION,A,6500,7.14,0,0.07,N,3
28025,31,24000,OWN,0.0,VENTURE,B,6200,11.14,0,0.26,N,10
16280,22,50004,RENT,5.0,EDUCATION,D,5300,14.42,0,0.11,N,2
17477,24,70000,RENT,0.0,MEDICAL,A,10000,7.29,0,0.14,N,3
1004,21,52240,RENT,5.0,MEDICAL,E,18000,19.69,1,0.34,N,2
8107,26,49493,MORTGAGE,6.0,VENTURE,C,15250,13.11,1,0.31,Y,3
19359,31,16800,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.26,1,0.18,Y,7
4500,26,52000,RENT,6.0,MEDICAL,E,4800,17.99,1,0.09,N,4
11877,23,95000,RENT,3.0,PERSONAL,A,10000,6.17,0,0.11,N,3
26923,29,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.04,N,5
6872,23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0,0.08,Y,4
32007,40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.19,N,12
1119,21,24996,OWN,3.0,EDUCATION,D,7000,15.58,0,0.28,N,2
24812,27,89904,RENT,1.0,EDUCATION,B,10000,10.0,0,0.11,N,5
28684,29,39996,RENT,0.0,PERSONAL,C,4000,,0,0.1,Y,8
6490,24,44000,RENT,1.0,MEDICAL,A,6000,8.0,0,0.14,N,2
24573,28,75000,OWN,11.0,EDUCATION,B,12000,12.69,0,0.16,N,5
11190,25,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.95,0,0.2,N,3
13088,23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0,0.17,N,2
11461,24,39000,RENT,2.0,DEBTCONSOLIDATION,D,4000,,1,0.1,Y,4
20544,28,118000,RENT,7.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.04,N,6
10759,23,34000,RENT,7.0,EDUCATION,B,10000,10.36,1,0.29,N,4
17487,25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,0.12,N,2
18499,29,53313,RENT,13.0,MEDICAL,B,19850,,1,0.37,N,7
15319,22,54225,RENT,0.0,EDUCATION,E,15000,16.7,1,0.28,Y,4
18044,28,192000,MORTGAGE,8.0,MEDICAL,B,20000,,0,0.1,N,9
31390,38,35000,OWN,5.0,EDUCATION,D,1800,16.49,0,0.05,Y,12
1008,25,61500,RENT,1.0,EDUCATION,C,18000,13.23,0,0.29,Y,2
20767,27,34040,RENT,3.0,MEDICAL,B,5000,10.25,1,0.15,N,10
19398,30,32796,RENT,8.0,MEDICAL,B,3000,11.49,0,0.09,N,7
30162,39,48000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,0,0.06,N,11
11079,23,48000,RENT,0.0,VENTURE,B,10000,9.25,0,0.21,N,3
25461,28,72500,RENT,1.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.17,N,6
13955,25,58000,RENT,5.0,MEDICAL,C,14000,12.61,0,0.24,Y,3
1204,26,83300,RENT,2.0,MEDICAL,D,16500,16.77,1,0.17,N,4
28129,33,125004,RENT,3.0,EDUCATION,E,12000,15.68,0,0.1,N,8
1113,24,82000,RENT,7.0,PERSONAL,B,17400,11.99,0,0.21,N,4
2842,26,35000,OWN,3.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.14,N,2
14404,26,60000,RENT,0.0,VENTURE,C,14650,12.61,0,0.24,Y,3
10493,23,30680,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.33,N,4
16525,22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3
15324,24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,3
4354,22,19800,RENT,,DEBTCONSOLIDATION,B,4800,10.99,1,0.24,N,2
25970,34,94000,MORTGAGE,3.0,MEDICAL,A,15000,6.54,0,0.16,N,5
11134,21,50000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.2,N,3
16062,22,26004,RENT,5.0,VENTURE,B,4800,10.99,0,0.18,N,3
9640,26,47000,RENT,2.0,VENTURE,B,8400,11.83,0,0.18,N,4
19601,32,35000,MORTGAGE,2.0,PERSONAL,C,6075,13.49,0,0.17,N,9
29079,31,39996,RENT,4.0,EDUCATION,B,2400,,0,0.06,N,10
9613,25,34000,RENT,8.0,PERSONAL,D,8400,,0,0.25,N,4
15789,26,175000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,30000,,0,0.17,N,2
21697,32,50000,OWN,16.0,HOMEIMPROVEMENT,A,8000,7.49,0,0.16,N,9
29010,29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0,0.14,N,8
8114,26,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.09,N,3
12959,24,36000,OWN,4.0,PERSONAL,C,5000,13.49,0,0.14,Y,4
11833,25,90000,RENT,5.0,PERSONAL,A,10000,7.49,0,0.11,N,2
10928,22,27500,RENT,1.0,VENTURE,B,4250,10.99,0,0.15,N,2
23251,31,24000,RENT,0.0,EDUCATION,A,5000,7.51,0,0.21,N,8
25151,28,39000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.53,1,0.31,Y,9
28717,29,54000,MORTGAGE,8.0,VENTURE,D,14800,15.31,1,0.27,Y,5
487,22,58600,RENT,5.0,MEDICAL,B,22750,11.36,1,0.39,N,4
3770,25,28008,RENT,5.0,MEDICAL,B,4000,10.0,0,0.14,N,2
676,23,54504,RENT,1.0,PERSONAL,E,20000,16.7,1,0.37,Y,4
24068,28,38000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.26,N,7
28856,28,66000,MORTGAGE,2.0,VENTURE,A,6500,5.79,0,0.1,N,9
32412,52,52000,OWN,0.0,PERSONAL,A,9600,8.49,0,0.18,N,19
2715,23,50000,RENT,1.0,EDUCATION,C,12000,12.87,0,0.24,Y,2
20524,27,60000,RENT,3.0,PERSONAL,C,4800,13.35,0,0.08,Y,9
8556,21,15500,RENT,3.0,HOMEIMPROVEMENT,A,8000,7.51,1,0.52,N,4
26100,29,71400,MORTGAGE,1.0,MEDICAL,A,8000,8.49,1,0.1,N,10
29516,37,48000,RENT,0.0,DEBTCONSOLIDATION,B,14725,,1,0.31,N,11
7659,26,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.19,N,3
19806,27,20000,RENT,2.0,MEDICAL,B,3600,9.25,0,0.18,N,7
16539,25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,3
20977,27,44004,RENT,0.0,PERSONAL,C,5000,13.79,1,0.11,N,8
2656,25,33600,OWN,9.0,VENTURE,A,9750,,0,0.29,N,3
27940,33,58000,RENT,0.0,DEBTCONSOLIDATION,B,14400,9.91,0,0.25,N,8
29482,49,28800,MORTGAGE,5.0,MEDICAL,A,12000,,0,0.42,N,16
16009,24,45888,RENT,5.0,EDUCATION,A,9000,5.79,0,0.2,N,4
129,25,50000,RENT,4.0,HOMEIMPROVEMENT,A,25000,5.99,1,0.5,N,2
31548,38,104800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.13,N,11
14675,21,28000,OWN,3.0,VENTURE,A,4000,7.88,0,0.14,N,3
5877,22,44052,RENT,3.0,DEBTCONSOLIDATION,D,5500,,1,0.12,Y,2
18380,27,67000,RENT,2.0,HOMEIMPROVEMENT,C,20000,14.26,0,0.3,Y,10
4723,23,42000,MORTGAGE,8.0,MEDICAL,B,7600,6.0,0,0.18,N,2
26757,29,111740,MORTGAGE,4.0,PERSONAL,C,5000,14.27,0,0.04,Y,6
13906,24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
17366,25,45000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.98,0,0.22,Y,3
10127,23,65000,MORTGAGE,7.0,EDUCATION,B,5125,10.71,0,0.08,N,4
25575,27,74400,MORTGAGE,11.0,DEBTCONSOLIDATION,D,10000,16.0,1,0.13,Y,6
15152,23,124896,MORTGAGE,5.0,VENTURE,B,14400,,0,0.12,N,2
10244,21,66000,MORTGAGE,5.0,EDUCATION,A,4500,7.49,0,0.07,N,2
13124,23,88500,MORTGAGE,2.0,EDUCATION,C,5000,13.99,0,0.06,N,4
31422,36,95000,MORTGAGE,18.0,PERSONAL,B,13000,10.65,0,0.14,N,11
23268,32,25591,RENT,4.0,VENTURE,B,5000,10.65,0,0.2,N,9
28107,34,84000,RENT,3.0,EDUCATION,A,9000,5.79,0,0.11,N,10
21517,27,28000,RENT,3.0,VENTURE,C,6000,13.92,0,0.21,N,6
11382,23,74000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.27,N,4
13208,23,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,,0,0.13,N,3
21901,32,80000,RENT,3.0,VENTURE,B,6000,12.69,0,0.07,N,7
380,25,68400,RENT,9.0,PERSONAL,E,24250,17.56,1,0.35,N,4
21406,29,69600,RENT,13.0,HOMEIMPROVEMENT,B,5600,11.99,0,0.08,N,6
20173,31,35600,RENT,0.0,MEDICAL,C,4000,13.61,0,0.11,N,5
16849,24,65000,RENT,1.0,MEDICAL,B,6400,9.99,0,0.1,N,3
7000,24,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,1,0.24,N,4
18232,28,17544,MORTGAGE,2.0,EDUCATION,A,1500,8.63,0,0.09,N,10
29341,41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,15
24808,27,76000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.13,N,9
32443,53,24000,RENT,0.0,EDUCATION,D,5000,14.42,1,0.21,Y,27
14935,23,120000,MORTGAGE,7.0,MEDICAL,A,8500,5.42,0,0.07,N,4
13518,22,93000,MORTGAGE,6.0,MEDICAL,A,3600,7.9,0,0.04,N,3
6789,22,24000,RENT,6.0,VENTURE,B,7000,12.42,0,0.29,N,2
3909,23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0,0.1,N,4
28047,27,47380,MORTGAGE,11.0,EDUCATION,C,15000,13.79,0,0.32,N,6
20026,31,160000,RENT,8.0,VENTURE,C,3600,15.23,0,0.02,N,7
26350,27,100000,MORTGAGE,4.0,EDUCATION,F,20500,18.67,0,0.2,N,7
21810,31,50000,OWN,1.0,HOMEIMPROVEMENT,C,16000,13.85,0,0.32,N,6
16340,25,39000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,13.99,0,0.08,N,2
14365,24,49500,RENT,3.0,EDUCATION,B,14500,11.49,1,0.29,N,3
14715,24,112500,MORTGAGE,3.0,EDUCATION,C,8600,13.11,0,0.08,Y,3
4163,24,40000,OWN,6.0,EDUCATION,A,2800,8.49,0,0.07,N,4
13492,26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0,0.16,N,4
23547,34,64000,MORTGAGE,2.0,EDUCATION,A,9000,6.92,0,0.14,N,6
17770,25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.13,N,3
19552,30,53196,RENT,14.0,PERSONAL,A,3000,7.66,0,0.06,N,5
17609,23,32000,RENT,0.0,EDUCATION,A,4000,7.68,0,0.13,N,3
3834,24,38450,MORTGAGE,6.0,PERSONAL,A,5500,7.49,0,0.14,N,4
9036,23,50000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.02,1,0.16,N,3
28039,29,99000,RENT,3.0,PERSONAL,C,8000,12.99,0,0.08,Y,8
28651,35,54000,RENT,1.0,EDUCATION,D,9000,14.46,1,0.17,N,8
21445,27,48000,MORTGAGE,4.0,MEDICAL,A,5000,6.99,0,0.1,N,7
10910,21,45000,RENT,5.0,EDUCATION,B,10000,,0,0.22,N,2
15792,23,175000,MORTGAGE,5.0,EDUCATION,D,35000,,0,0.2,N,3
28762,29,48000,RENT,13.0,VENTURE,A,10000,7.51,0,0.21,N,10
25046,30,25536,RENT,,MEDICAL,C,12000,14.79,1,0.47,Y,10
207,23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,3
10144,21,65004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.08,N,3
14427,24,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4575,7.51,0,0.04,N,2
29318,38,66690,RENT,12.0,EDUCATION,D,20000,14.59,0,0.3,N,14
19612,35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,6
31933,44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,17
6168,22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,1,0.25,N,3
66,26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0,0.11,N,3
27407,32,139200,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0,0.04,N,5
27231,27,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.14,N,6
10905,25,70000,MORTGAGE,9.0,MEDICAL,C,12800,13.11,0,0.18,Y,4
31541,41,102300,MORTGAGE,9.0,MEDICAL,B,8800,11.58,0,0.09,N,11
22625,33,56100,OWN,13.0,HOMEIMPROVEMENT,A,16000,6.03,0,0.29,N,8
9417,24,74000,RENT,7.0,EDUCATION,D,8000,15.62,0,0.11,Y,2
25146,28,38643,RENT,7.0,PERSONAL,B,12000,11.58,1,0.31,N,8
5310,24,45000,MORTGAGE,2.0,VENTURE,A,9050,6.62,0,0.2,N,4
16593,23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2
451,26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3
411,22,49000,RENT,2.0,MEDICAL,E,24000,17.56,1,0.49,N,4
30060,36,58000,RENT,18.0,VENTURE,A,5000,6.62,0,0.09,N,16
11830,26,76160,MORTGAGE,10.0,EDUCATION,A,7400,7.51,0,0.1,N,2
27851,28,288000,MORTGAGE,12.0,VENTURE,G,18000,22.48,1,0.06,Y,9
26405,33,88296,MORTGAGE,0.0,DEBTCONSOLIDATION,E,15000,15.88,1,0.17,N,8
9952,22,52000,RENT,6.0,PERSONAL,D,9000,14.11,0,0.17,Y,3
5433,26,56000,RENT,7.0,PERSONAL,A,5000,7.91,0,0.09,N,2
20181,35,39000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.38,N,9
13811,23,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.05,N,2
10466,25,68000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8000,,0,0.12,N,3
26203,30,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.05,N,5
29738,44,35000,RENT,4.0,DEBTCONSOLIDATION,B,10825,10.65,1,0.31,N,12
17616,23,92000,MORTGAGE,7.0,EDUCATION,C,18000,12.68,0,0.2,N,2
20954,29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,8
7815,23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0,0.17,N,3
10637,24,69684,MORTGAGE,4.0,MEDICAL,B,2400,,0,0.03,N,4
18220,29,108000,RENT,0.0,PERSONAL,D,24250,16.0,1,0.22,N,9
31028,40,60000,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.95,0,0.17,N,14
10404,22,67320,MORTGAGE,7.0,EDUCATION,C,3900,14.35,0,0.06,Y,4
30390,38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0,0.07,Y,12
21219,27,100000,RENT,11.0,MEDICAL,B,5000,12.42,0,0.05,N,8
27263,29,130000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4200,6.99,0,0.03,N,8
29314,39,65000,RENT,12.0,VENTURE,B,20000,10.74,1,0.31,N,17
9711,24,57655,MORTGAGE,7.0,MEDICAL,D,9925,15.58,1,0.17,N,2
16776,25,40000,RENT,1.0,VENTURE,B,6500,11.89,0,0.16,N,3
5447,24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0,0.09,N,2
178,25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0,0.08,N,2
9666,22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0,0.22,N,2
15859,22,125000,RENT,3.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.13,N,2
29556,44,30160,MORTGAGE,4.0,PERSONAL,C,7500,,0,0.25,N,16
2761,25,34000,MORTGAGE,1.0,EDUCATION,B,10000,11.26,0,0.29,N,3
30384,39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0,0.13,N,11
11808,26,85000,RENT,3.0,HOMEIMPROVEMENT,A,10000,,0,0.12,N,2
13174,25,123000,RENT,0.0,EDUCATION,A,12000,9.63,0,0.1,N,2
18708,29,44000,RENT,14.0,DEBTCONSOLIDATION,B,16000,,1,0.36,N,9
16824,26,53000,MORTGAGE,1.0,EDUCATION,A,8000,,0,0.15,N,3
2626,22,43500,RENT,0.0,EDUCATION,A,3000,5.42,0,0.07,N,3
15250,22,126000,MORTGAGE,6.0,EDUCATION,B,24000,11.36,0,0.19,N,4
20890,29,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,,1,0.14,Y,6
23718,30,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,4000,15.21,0,0.06,N,7
23594,31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,23200,7.9,0,0.36,N,10
11706,22,75000,RENT,2.0,EDUCATION,B,10000,11.26,0,0.13,N,4
26959,29,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.42,0,0.17,N,6
19729,29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.11,N,6
27388,34,136625,MORTGAGE,3.0,VENTURE,A,15000,7.88,0,0.11,N,6
3034,24,35000,MORTGAGE,3.0,PERSONAL,D,13000,14.74,0,0.37,N,3
457,23,114750,RENT,2.0,MEDICAL,G,24000,20.03,1,0.18,Y,3
32440,66,54000,RENT,3.0,MEDICAL,D,8000,16.02,0,0.15,Y,26
11251,24,47292,RENT,4.0,MEDICAL,D,10000,16.32,1,0.21,Y,3
12922,26,85000,MORTGAGE,8.0,EDUCATION,D,8500,,0,0.1,N,4
17450,22,28800,OWN,2.0,EDUCATION,D,10000,16.49,0,0.35,Y,2
27637,33,18000,OWN,17.0,MEDICAL,A,7000,8.0,1,0.39,N,9
7502,23,47148,MORTGAGE,3.0,MEDICAL,A,25000,7.49,1,0.53,N,3
13271,23,55000,RENT,0.0,VENTURE,C,12300,,0,0.22,N,4
17646,23,96000,RENT,7.0,EDUCATION,B,10000,10.65,0,0.1,N,3
20183,33,38196,RENT,1.0,MEDICAL,B,4000,10.0,0,0.1,N,5
13561,23,69360,MORTGAGE,,MEDICAL,B,9600,,1,0.12,N,4
12873,25,68500,RENT,4.0,EDUCATION,C,12000,13.16,1,0.18,Y,2
28305,30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9
28930,30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0,0.07,N,5
